1,2,3,4,5,6,7,8,9,10,11,12
ENSG00000149480,MTA2,Nucleus,CAB005315,http://images.proteinatlas.org/5315/15836_A_7_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000149480,MTA2,Nucleus,CAB005315,http://images.proteinatlas.org/5315/15836_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000149480,MTA2,Nucleus,CAB005315,http://images.proteinatlas.org/5315/15836_A_9_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000121774,KHDRBS1,Nucleus,CAB005355,http://images.proteinatlas.org/5355/14091_A_1_1.jpg,Stomach 2,nuclear,0,0,0,1,0
ENSG00000121774,KHDRBS1,Nucleus,CAB005355,http://images.proteinatlas.org/5355/14091_A_2_1.jpg,Stomach 2,nuclear,0,0,0,1,0
ENSG00000121774,KHDRBS1,Nucleus,CAB005355,http://images.proteinatlas.org/5355/14091_A_3_1.jpg,Stomach 2,nuclear,0,0,0,1,0
ENSG00000121774,KHDRBS1,Nucleus,CAB005355,http://images.proteinatlas.org/5355/14091_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000121774,KHDRBS1,Nucleus,CAB005355,http://images.proteinatlas.org/5355/14091_A_9_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000177606,JUN,Nucleus,CAB007780,http://images.proteinatlas.org/7780/18871_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000177606,JUN,Nucleus,CAB007780,http://images.proteinatlas.org/7780/18871_A_9_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000131467,PSME3,Nucleus,CAB008388,http://images.proteinatlas.org/8388/19712_A_1_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000131467,PSME3,Nucleus,CAB008388,http://images.proteinatlas.org/8388/19712_A_2_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000131467,PSME3,Nucleus,CAB008388,http://images.proteinatlas.org/8388/19712_A_3_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000131467,PSME3,Nucleus,CAB008388,http://images.proteinatlas.org/8388/19712_A_4_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000131467,PSME3,Nucleus,CAB008388,http://images.proteinatlas.org/8388/19712_A_5_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000131467,PSME3,Nucleus,CAB008388,http://images.proteinatlas.org/8388/19712_A_6_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000131467,PSME3,Nucleus,CAB008388,http://images.proteinatlas.org/8388/19712_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000131467,PSME3,Nucleus,CAB008388,http://images.proteinatlas.org/8388/19712_A_9_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000004975,DVL2,Nucleus,CAB009312,http://images.proteinatlas.org/9312/23577_A_7_2.jpg,Duodenum,cytoplasmic/membranous,0,0,0,1,0
ENSG00000004975,DVL2,Nucleus,CAB009312,http://images.proteinatlas.org/9312/23577_A_8_2.jpg,Duodenum,cytoplasmic/membranous,0,0,0,1,0
ENSG00000004975,DVL2,Nucleus,CAB009312,http://images.proteinatlas.org/9312/23577_A_9_2.jpg,Duodenum,cytoplasmic/membranous,0,0,0,1,0
ENSG00000096060,FKBP5,Nucleus,CAB009315,http://images.proteinatlas.org/9315/25920_A_7_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000096060,FKBP5,Nucleus,CAB009315,http://images.proteinatlas.org/9315/25920_A_8_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000096060,FKBP5,Nucleus,CAB009315,http://images.proteinatlas.org/9315/25920_A_9_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000244405,ETV5,Nucleus,CAB009590,http://images.proteinatlas.org/9590/33024_A_1_1.jpg,Stomach 2,nuclear,0,0,0,1,0
ENSG00000244405,ETV5,Nucleus,CAB009590,http://images.proteinatlas.org/9590/33024_A_2_1.jpg,Stomach 2,nuclear,0,0,0,1,0
ENSG00000244405,ETV5,Nucleus,CAB009590,http://images.proteinatlas.org/9590/33024_A_7_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000244405,ETV5,Nucleus,CAB009590,http://images.proteinatlas.org/9590/33024_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000244405,ETV5,Nucleus,CAB009590,http://images.proteinatlas.org/9590/33024_A_9_2.jpg,Duodenum,nuclear,0,0,0,1,0
ENSG00000153767,GTF2E1,Nucleus,CAB009884,http://images.proteinatlas.org/9884/32849_A_2_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000153767,GTF2E1,Nucleus,CAB009884,http://images.proteinatlas.org/9884/32849_A_3_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000153767,GTF2E1,Nucleus,CAB009884,http://images.proteinatlas.org/9884/32849_A_7_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000153767,GTF2E1,Nucleus,CAB009884,http://images.proteinatlas.org/9884/32849_A_8_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000153767,GTF2E1,Nucleus,CAB009884,http://images.proteinatlas.org/9884/32849_A_9_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000185049,NELFA,Nucleus,CAB009960,http://images.proteinatlas.org/9960/33523_A_1_1.jpg,Stomach 2,nuclear,0,0,0,1,0
ENSG00000185049,NELFA,Nucleus,CAB009960,http://images.proteinatlas.org/9960/33523_A_2_1.jpg,Stomach 2,nuclear,0,0,0,1,0
ENSG00000185049,NELFA,Nucleus,CAB009960,http://images.proteinatlas.org/9960/33523_A_3_1.jpg,Stomach 2,nuclear,0,0,0,1,0
ENSG00000185049,NELFA,Nucleus,CAB009960,http://images.proteinatlas.org/9960/33523_A_4_1.jpg,Stomach 1,nuclear,0,0,0,1,0
ENSG00000185049,NELFA,Nucleus,CAB009960,http://images.proteinatlas.org/9960/33523_A_5_1.jpg,Stomach 1,nuclear,0,0,0,1,0
ENSG00000185049,NELFA,Nucleus,CAB009960,http://images.proteinatlas.org/9960/33523_A_6_1.jpg,Stomach 1,nuclear,0,0,0,1,0
ENSG00000185049,NELFA,Nucleus,CAB009960,http://images.proteinatlas.org/9960/33523_A_7_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000185049,NELFA,Nucleus,CAB009960,http://images.proteinatlas.org/9960/33523_A_8_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000185049,NELFA,Nucleus,CAB009960,http://images.proteinatlas.org/9960/33523_A_9_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000130726,TRIM28,Nucleus,CAB010066,http://images.proteinatlas.org/10066/27500_A_4_1.jpg,Stomach 1,nuclear,0,0,0,1,0
ENSG00000130726,TRIM28,Nucleus,CAB010066,http://images.proteinatlas.org/10066/27500_A_5_1.jpg,Stomach 1,nuclear,0,0,0,1,0
ENSG00000130726,TRIM28,Nucleus,CAB010066,http://images.proteinatlas.org/10066/27500_A_6_1.jpg,Stomach 1,nuclear,0,0,0,1,0
ENSG00000068654,POLR1A,Nucleus,CAB010145,http://images.proteinatlas.org/10145/28094_A_1_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000068654,POLR1A,Nucleus,CAB010145,http://images.proteinatlas.org/10145/28094_A_2_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000068654,POLR1A,Nucleus,CAB010145,http://images.proteinatlas.org/10145/28094_A_3_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000137807,KIF23,Nucleus,CAB010414,http://images.proteinatlas.org/10414/31091_A_1_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000137807,KIF23,Nucleus,CAB010414,http://images.proteinatlas.org/10414/31091_A_2_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000137807,KIF23,Nucleus,CAB010414,http://images.proteinatlas.org/10414/31091_A_3_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000137807,KIF23,Nucleus,CAB010414,http://images.proteinatlas.org/10414/31091_A_7_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000137807,KIF23,Nucleus,CAB010414,http://images.proteinatlas.org/10414/31091_A_8_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000137807,KIF23,Nucleus,CAB010414,http://images.proteinatlas.org/10414/31091_A_9_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000135486,HNRNPA1,Nucleus,CAB010894,http://images.proteinatlas.org/10894/49392_A_1_1.jpg,Stomach 2,nuclear,0,0,0,1,0
ENSG00000135486,HNRNPA1,Nucleus,CAB010894,http://images.proteinatlas.org/10894/49392_A_2_1.jpg,Stomach 2,nuclear,0,0,0,1,0
ENSG00000135486,HNRNPA1,Nucleus,CAB010894,http://images.proteinatlas.org/10894/49392_A_3_1.jpg,Stomach 2,nuclear,0,0,0,1,0
ENSG00000135486,HNRNPA1,Nucleus,CAB010894,http://images.proteinatlas.org/10894/49392_A_4_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000135486,HNRNPA1,Nucleus,CAB010894,http://images.proteinatlas.org/10894/49392_A_5_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000135486,HNRNPA1,Nucleus,CAB010894,http://images.proteinatlas.org/10894/49392_A_6_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000135486,HNRNPA1,Nucleus,CAB010894,http://images.proteinatlas.org/10894/49392_A_7_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000135486,HNRNPA1,Nucleus,CAB010894,http://images.proteinatlas.org/10894/49392_A_9_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000063244,U2AF2,Nucleus,CAB010910,http://images.proteinatlas.org/10910/26426_A_1_1.jpg,Stomach 2,nuclear,0,0,0,1,0
ENSG00000063244,U2AF2,Nucleus,CAB010910,http://images.proteinatlas.org/10910/26426_A_2_1.jpg,Stomach 2,nuclear,0,0,0,1,0
ENSG00000063244,U2AF2,Nucleus,CAB010910,http://images.proteinatlas.org/10910/26426_A_3_1.jpg,Stomach 2,nuclear,0,0,0,1,0
ENSG00000063244,U2AF2,Nucleus,CAB010910,http://images.proteinatlas.org/10910/26426_A_4_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000063244,U2AF2,Nucleus,CAB010910,http://images.proteinatlas.org/10910/26426_A_5_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000063244,U2AF2,Nucleus,CAB010910,http://images.proteinatlas.org/10910/26426_A_6_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000063244,U2AF2,Nucleus,CAB010910,http://images.proteinatlas.org/10910/26426_A_7_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000063244,U2AF2,Nucleus,CAB010910,http://images.proteinatlas.org/10910/26426_A_8_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000063244,U2AF2,Nucleus,CAB010910,http://images.proteinatlas.org/10910/26426_A_9_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000153187,HNRNPU,Nucleus,CAB011532,http://images.proteinatlas.org/11532/33340_A_1_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000153187,HNRNPU,Nucleus,CAB011532,http://images.proteinatlas.org/11532/33340_A_2_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000153187,HNRNPU,Nucleus,CAB011532,http://images.proteinatlas.org/11532/33340_A_3_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000153187,HNRNPU,Nucleus,CAB011532,http://images.proteinatlas.org/11532/33340_A_4_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000153187,HNRNPU,Nucleus,CAB011532,http://images.proteinatlas.org/11532/33340_A_5_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000153187,HNRNPU,Nucleus,CAB011532,http://images.proteinatlas.org/11532/33340_A_6_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000153187,HNRNPU,Nucleus,CAB011532,http://images.proteinatlas.org/11532/33340_A_7_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000153187,HNRNPU,Nucleus,CAB011532,http://images.proteinatlas.org/11532/33340_A_8_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000153187,HNRNPU,Nucleus,CAB011532,http://images.proteinatlas.org/11532/33340_A_9_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
ENSG00000144381,HSPD1,Mitochondria,CAB002775,http://images.proteinatlas.org/2775/6661_A_7_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
ENSG00000144381,HSPD1,Mitochondria,CAB002775,http://images.proteinatlas.org/2775/6661_A_8_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
ENSG00000127884,ECHS1,Mitochondria,CAB003783,http://images.proteinatlas.org/3783/11158_A_1_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
ENSG00000127884,ECHS1,Mitochondria,CAB003783,http://images.proteinatlas.org/3783/11158_A_2_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
ENSG00000127884,ECHS1,Mitochondria,CAB003783,http://images.proteinatlas.org/3783/11158_A_7_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
ENSG00000127884,ECHS1,Mitochondria,CAB003783,http://images.proteinatlas.org/3783/11158_A_8_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
ENSG00000184047,DIABLO,Mitochondria,CAB003857,http://images.proteinatlas.org/3857/11021_A_1_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
ENSG00000184047,DIABLO,Mitochondria,CAB003857,http://images.proteinatlas.org/3857/11021_A_2_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
ENSG00000184047,DIABLO,Mitochondria,CAB003857,http://images.proteinatlas.org/3857/11021_A_3_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
ENSG00000184047,DIABLO,Mitochondria,CAB003857,http://images.proteinatlas.org/3857/11021_A_4_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
ENSG00000184047,DIABLO,Mitochondria,CAB003857,http://images.proteinatlas.org/3857/11021_A_5_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
ENSG00000184047,DIABLO,Mitochondria,CAB003857,http://images.proteinatlas.org/3857/11021_A_6_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
ENSG00000184047,DIABLO,Mitochondria,CAB003857,http://images.proteinatlas.org/3857/11021_A_7_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
ENSG00000184047,DIABLO,Mitochondria,CAB003857,http://images.proteinatlas.org/3857/11021_A_8_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
ENSG00000184047,DIABLO,Mitochondria,CAB003857,http://images.proteinatlas.org/3857/11021_A_9_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
ENSG00000173726,TOMM20,Mitochondria,CAB005585,http://images.proteinatlas.org/5585/19776_A_1_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
ENSG00000173726,TOMM20,Mitochondria,CAB005585,http://images.proteinatlas.org/5585/19776_A_2_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
ENSG00000173726,TOMM20,Mitochondria,CAB005585,http://images.proteinatlas.org/5585/19776_A_3_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
ENSG00000173726,TOMM20,Mitochondria,CAB005585,http://images.proteinatlas.org/5585/19776_A_4_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
ENSG00000173726,TOMM20,Mitochondria,CAB005585,http://images.proteinatlas.org/5585/19776_A_5_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
ENSG00000173726,TOMM20,Mitochondria,CAB005585,http://images.proteinatlas.org/5585/19776_A_6_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
ENSG00000173726,TOMM20,Mitochondria,CAB005585,http://images.proteinatlas.org/5585/19776_A_7_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
ENSG00000173726,TOMM20,Mitochondria,CAB005585,http://images.proteinatlas.org/5585/19776_A_8_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
ENSG00000173726,TOMM20,Mitochondria,CAB005585,http://images.proteinatlas.org/5585/19776_A_9_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
ENSG00000100348,TXN2,Mitochondria,CAB008681,http://images.proteinatlas.org/8681/23625_A_1_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
ENSG00000100348,TXN2,Mitochondria,CAB008681,http://images.proteinatlas.org/8681/23625_A_2_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
ENSG00000100348,TXN2,Mitochondria,CAB008681,http://images.proteinatlas.org/8681/23625_A_3_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
ENSG00000100348,TXN2,Mitochondria,CAB008681,http://images.proteinatlas.org/8681/23625_A_5_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
ENSG00000100348,TXN2,Mitochondria,CAB008681,http://images.proteinatlas.org/8681/23625_A_6_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
ENSG00000100348,TXN2,Mitochondria,CAB008681,http://images.proteinatlas.org/8681/23625_A_7_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
ENSG00000100348,TXN2,Mitochondria,CAB008681,http://images.proteinatlas.org/8681/23625_A_8_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
ENSG00000100348,TXN2,Mitochondria,CAB008681,http://images.proteinatlas.org/8681/23625_A_9_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
ENSG00000088888,MAVS,Mitochondria,CAB009187,http://images.proteinatlas.org/9187/24846_A_4_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
ENSG00000088888,MAVS,Mitochondria,CAB009187,http://images.proteinatlas.org/9187/24846_A_5_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
ENSG00000088888,MAVS,Mitochondria,CAB009187,http://images.proteinatlas.org/9187/24846_A_6_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
ENSG00000088888,MAVS,Mitochondria,CAB009187,http://images.proteinatlas.org/9187/24846_A_7_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
ENSG00000088888,MAVS,Mitochondria,CAB009187,http://images.proteinatlas.org/9187/24846_A_8_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
ENSG00000088888,MAVS,Mitochondria,CAB009187,http://images.proteinatlas.org/9187/24846_A_9_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
ENSG00000215021,PHB2,Mitochondria,CAB014889,http://images.proteinatlas.org/14889/36808_A_7_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
ENSG00000215021,PHB2,Mitochondria,CAB014889,http://images.proteinatlas.org/14889/36808_A_8_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
ENSG00000215021,PHB2,Mitochondria,CAB014889,http://images.proteinatlas.org/14889/36808_A_9_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
ENSG00000110955,ATP5F1B,Mitochondria,CAB017527,http://images.proteinatlas.org/17527/39694_A_1_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
ENSG00000110955,ATP5F1B,Mitochondria,CAB017527,http://images.proteinatlas.org/17527/39694_A_2_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
ENSG00000110955,ATP5F1B,Mitochondria,CAB017527,http://images.proteinatlas.org/17527/39694_A_4_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
ENSG00000110955,ATP5F1B,Mitochondria,CAB017527,http://images.proteinatlas.org/17527/39694_A_5_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
ENSG00000091483,FH,Mitochondria,CAB017785,http://images.proteinatlas.org/17785/39203_A_7_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
ENSG00000091483,FH,Mitochondria,CAB017785,http://images.proteinatlas.org/17785/39203_A_8_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
ENSG00000091483,FH,Mitochondria,CAB017785,http://images.proteinatlas.org/17785/39203_A_9_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
ENSG00000215021,PHB2,Mitochondria,CAB026335,http://images.proteinatlas.org/26335/54298_A_1_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
ENSG00000215021,PHB2,Mitochondria,CAB026335,http://images.proteinatlas.org/26335/54298_A_2_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
ENSG00000215021,PHB2,Mitochondria,CAB026335,http://images.proteinatlas.org/26335/54298_A_3_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
ENSG00000215021,PHB2,Mitochondria,CAB026335,http://images.proteinatlas.org/26335/54298_A_4_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
ENSG00000215021,PHB2,Mitochondria,CAB026335,http://images.proteinatlas.org/26335/54298_A_5_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
ENSG00000215021,PHB2,Mitochondria,CAB026335,http://images.proteinatlas.org/26335/54298_A_6_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
ENSG00000215021,PHB2,Mitochondria,CAB026335,http://images.proteinatlas.org/26335/54298_A_7_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
ENSG00000215021,PHB2,Mitochondria,CAB026335,http://images.proteinatlas.org/26335/54298_A_8_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
ENSG00000215021,PHB2,Mitochondria,CAB026335,http://images.proteinatlas.org/26335/54298_A_9_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
ENSG00000173599,PC,Mitochondria,CAB033742,http://images.proteinatlas.org/33742/73240_A_1_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
ENSG00000173599,PC,Mitochondria,CAB033742,http://images.proteinatlas.org/33742/73240_A_2_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
ENSG00000173599,PC,Mitochondria,CAB033742,http://images.proteinatlas.org/33742/73240_A_3_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
ENSG00000173599,PC,Mitochondria,CAB033742,http://images.proteinatlas.org/33742/73240_A_4_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
ENSG00000173599,PC,Mitochondria,CAB033742,http://images.proteinatlas.org/33742/73240_A_5_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
ENSG00000173599,PC,Mitochondria,CAB033742,http://images.proteinatlas.org/33742/73240_A_7_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
ENSG00000173599,PC,Mitochondria,CAB033742,http://images.proteinatlas.org/33742/73240_A_8_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
ENSG00000173599,PC,Mitochondria,CAB033742,http://images.proteinatlas.org/33742/73240_A_9_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
ENSG00000138095,LRPPRC,Mitochondria,CAB033786,http://images.proteinatlas.org/33786/76678_A_1_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
ENSG00000138095,LRPPRC,Mitochondria,CAB033786,http://images.proteinatlas.org/33786/76678_A_2_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
ENSG00000138095,LRPPRC,Mitochondria,CAB033786,http://images.proteinatlas.org/33786/76678_A_3_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
ENSG00000138095,LRPPRC,Mitochondria,CAB033786,http://images.proteinatlas.org/33786/76678_A_7_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
ENSG00000138095,LRPPRC,Mitochondria,CAB033786,http://images.proteinatlas.org/33786/76678_A_8_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
ENSG00000160194,NDUFV3,Mitochondria,CAB034142,http://images.proteinatlas.org/34142/66801_A_1_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
ENSG00000160194,NDUFV3,Mitochondria,CAB034142,http://images.proteinatlas.org/34142/66801_A_2_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
ENSG00000160194,NDUFV3,Mitochondria,CAB034142,http://images.proteinatlas.org/34142/66801_A_4_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
ENSG00000160194,NDUFV3,Mitochondria,CAB034142,http://images.proteinatlas.org/34142/66801_A_5_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
ENSG00000160194,NDUFV3,Mitochondria,CAB034142,http://images.proteinatlas.org/34142/66801_A_6_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
ENSG00000160194,NDUFV3,Mitochondria,CAB034142,http://images.proteinatlas.org/34142/66801_A_7_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
ENSG00000160194,NDUFV3,Mitochondria,CAB034142,http://images.proteinatlas.org/34142/66801_A_9_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
ENSG00000144381,HSPD1,Mitochondria,CAB072816,http://images.proteinatlas.org/72816/152881_A_1_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
ENSG00000144381,HSPD1,Mitochondria,CAB072816,http://images.proteinatlas.org/72816/152881_A_3_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
ENSG00000144381,HSPD1,Mitochondria,CAB072816,http://images.proteinatlas.org/72816/152881_A_4_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
ENSG00000144381,HSPD1,Mitochondria,CAB072816,http://images.proteinatlas.org/72816/152881_A_6_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
ENSG00000144381,HSPD1,Mitochondria,CAB072816,http://images.proteinatlas.org/72816/152881_A_7_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
ENSG00000144381,HSPD1,Mitochondria,CAB072816,http://images.proteinatlas.org/72816/152881_A_8_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
